elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
995.4200863838196,7,1.0,4036.08984375,36268.03125,3640295,9754196,2444021760,14508232704
996.4221019744873,7,0.0,4036.08984375,36268.03125,3640365,9754196,2444021760,14508232704
997.4242262840271,7,0.0,4036.08984375,36268.03125,3640452,9754196,2444021760,14508232704
998.426390171051,7,0.0,4036.08984375,36268.03125,3640530,9754196,2444021760,14508232704
999.4285016059875,7,1.0,4036.08984375,36268.03125,3641160,9754196,2444021760,14508232704
1000.430426120758,7,47.9,4038.04296875,36269.03125,3648116,9785566,2445086720,14561886208
1001.4327304363251,7,19.0,4037.34765625,36268.03125,3648744,9786807,2445185024,14563901440
1002.434662103653,7,1.0,4037.34765625,36268.03125,3648798,9786810,2445185024,14563901440
1003.4367508888245,7,28.0,4037.34765625,36268.03125,3649565,9788995,2445344768,14567002112
1004.438805103302,7,1.0,4037.34765625,36268.03125,3650290,9788996,2445344768,14567002112
1005.4410572052002,7,36.9,4037.34765625,36268.03125,3651382,9792430,2445578240,14571450368
1006.4433631896973,7,19.0,4061.84765625,36297.11328125,3653596,9798002,2445926400,14580596736
1007.4456627368927,7,31.9,4037.84765625,36268.03125,3653737,9798016,2445926400,14580596736
1008.4480884075165,7,1.0,4037.84765625,36268.03125,3653951,9798016,2445926400,14580596736
1009.4502196311951,7,38.9,4038.34765625,36268.03125,3657133,9805098,2446233600,14591344640
1010.452522277832,7,0.0,4038.34765625,36268.03125,3657291,9805099,2446233600,14591344640
1011.4549739360809,7,30.9,4038.484375,36268.03125,3658041,9807411,2446344192,14594404352
1012.4574913978577,7,1.0,4038.484375,36268.03125,3658181,9807412,2446344192,14594404352
1013.4599103927612,7,38.9,4055.09375,36268.03125,3659220,9810679,2446610432,14598733824
1014.462438583374,7,0.0,4055.09375,36268.03125,3659980,9810680,2446610432,14598733824
1015.4648129940033,7,23.0,4055.640625,36268.03125,3661130,9814828,2446880768,14603661312
1016.46728515625,7,0.0,4055.640625,36268.03125,3661131,9814828,2446880768,14603661312
1017.469780921936,7,0.0,4055.640625,36268.03125,3661131,9814828,2446880768,14603661312
1018.4725341796875,7,0.0,4055.640625,36268.03125,3661132,9814828,2446880768,14603661312
1019.4750421047211,7,2.0,4055.640625,36268.03125,3661761,9814829,2446880768,14603661312
1020.477468252182,7,34.9,4055.7421875,36268.03125,3662344,9816350,2446942208,14605860864
1021.4798636436462,7,22.9,4056.44140625,36379.0,3664473,9822115,2447323136,14613581824
1022.4823746681213,7,4.0,4056.44140625,36268.03125,3664640,9822124,2447323136,14613581824
1023.4845998287201,7,39.9,4056.5546875,36268.03125,3665265,9823480,2447450112,14615764992
1024.489955663681,7,0.0,4056.5546875,36268.03125,3665966,9823481,2447450112,14615764992
1025.493284702301,7,37.9,4057.31640625,36268.03125,3667525,9828773,2447904768,14621974528
1026.4969244003296,7,2.0,4057.31640625,36268.03125,3667672,9828774,2447904768,14621974528
1027.4991841316223,7,44.9,4057.48828125,36268.03125,3668625,9831714,2448191488,14626045952
1028.5014538764954,7,0.0,4057.48828125,36268.03125,3668643,9831715,2448191488,14626045952
1029.5035781860352,7,15.0,4057.48828125,36268.03125,3670401,9836851,2448551936,14630924288
1030.5057845115662,7,36.9,4057.84375,36268.03125,3670547,9837298,2448551936,14632554496
1031.5079019069672,7,0.0,4057.84375,36268.03125,3670779,9837299,2448551936,14632554496
1032.509944677353,7,32.9,4057.97265625,36268.03125,3672796,9842894,2448863232,14639857664
1033.512032032013,7,0.0,4057.97265625,36268.03125,3672938,9842895,2448863232,14639857664
1034.5142087936401,7,31.9,4058.22265625,36268.03125,3674444,9845885,2449088512,14643744768
1035.5163080692291,7,17.0,4058.22265625,36268.03125,3675413,9848746,2449256448,14647664640
1036.5186295509338,7,0.0,4058.22265625,36268.03125,3675512,9848749,2449256448,14647664640
1037.5207631587982,7,91.8,4058.22265625,36268.03125,3676102,9850371,2449432576,14650011648
1038.5231173038483,7,1.0,4058.22265625,36268.03125,3676122,9850372,2449432576,14650011648
1039.5261464118958,7,2.0,4058.22265625,36268.03125,3677008,9850372,2449432576,14650011648
1040.5286660194397,7,76.9,4060.16015625,36269.03125,3684104,9885264,2450575360,14727327744
1041.5321373939514,7,0.0,4060.16015625,36269.03125,3684153,9885265,2450575360,14727327744
1042.5360193252563,7,8.0,4059.328125,36268.03125,3684766,9886314,2450661376,14728146944
1043.538720369339,7,20.9,4059.9296875,36268.03125,3685969,9890951,2450886656,14733799424
1044.5467419624329,7,19.9,4060.046875,36268.03125,3687216,9892736,2451070976,14736510976
1045.5496678352356,7,14.0,4060.28515625,36268.03125,3688068,9894836,2451238912,14739599360
1046.5526986122131,7,12.0,4170.53515625,36379.0,3688650,9896269,2451357696,14741794816
1047.557141304016,7,28.9,4060.28515625,36268.03125,3688786,9896283,2451357696,14741794816
1048.5674345493317,7,0.0,4060.28515625,36268.03125,3689027,9896283,2451357696,14741794816
1049.5710546970367,7,32.9,4060.78515625,36268.03125,3691015,9901484,2451652608,14747967488
1050.5742120742798,7,29.9,4392.78515625,36606.703125,3692819,9905773,2451861504,14755688448
1051.5777678489685,7,15.0,4060.8828125,36268.03125,3692962,9905789,2451861504,14755688448
1052.5811350345612,7,1.0,4060.8828125,36268.03125,3693166,9905789,2451861504,14755688448
1053.5846288204193,7,37.9,4061.609375,36268.03125,3696341,9914471,2452176896,14768156672
1054.590885400772,7,16.9,4267.859375,36484.77734375,3697077,9916550,2452418560,14771036160
1055.5934195518494,7,26.9,4061.73046875,36268.03125,3697210,9916568,2452418560,14771036160
1056.6013457775116,7,2.0,4061.73046875,36268.03125,3697460,9916568,2452418560,14771036160
1057.6034760475159,7,43.9,4062.81640625,36268.03125,3699341,9922577,2452881408,14778015744
1058.6069824695587,7,21.9,4191.31640625,36406.74609375,3700461,9926413,2453008384,14782963712
1059.6093900203705,7,14.0,4063.546875,36268.03125,3701130,9926426,2453008384,14782963712
1060.6111133098602,7,0.0,4063.546875,36268.03125,3701177,9926427,2453008384,14782963712
1061.6130492687225,7,31.9,4349.296875,36606.703125,3702736,9931007,2453299200,14789521408
1062.6152744293213,7,14.0,4063.76953125,36268.03125,3702861,9931021,2453299200,14789521408
1063.61736702919,7,0.0,4063.76953125,36268.03125,3703010,9931022,2453299200,14789521408
1064.6195621490479,7,59.9,4190.34765625,36406.74609375,3704432,9935775,2453639168,14795628544
1065.621898174286,7,5.0,4064.68359375,36268.03125,3704650,9935785,2453639168,14795628544
1066.6239523887634,7,20.0,4064.44921875,36268.03125,3705325,9937572,2453782528,14798106624
1067.6262681484222,7,21.0,4064.64453125,36268.03125,3706136,9939528,2453880832,14801145856
1068.6283767223358,7,0.0,4064.64453125,36268.03125,3706239,9939529,2453880832,14801145856
1069.6306476593018,7,28.0,4065.24609375,36268.03125,3707653,9941930,2454048768,14804525056
1070.6329667568207,7,1.0,4065.24609375,36268.03125,3707806,9941931,2454048768,14804525056
1071.6372632980347,7,53.8,4065.25390625,36268.03125,3708519,9944088,2454192128,14807740416
1072.6420521736145,7,1.0,4065.25390625,36268.03125,3708792,9944089,2454192128,14807740416
1073.649108171463,7,63.6,4065.56640625,36268.03125,3711169,9951909,2454794240,14817292288
1074.6536693572998,7,0.0,4065.56640625,36268.03125,3711716,9951909,2454794240,14817292288
1075.6562843322754,7,1.0,4065.56640625,36268.03125,3711754,9951910,2454794240,14817292288
1076.658927679062,7,26.9,4174.81640625,36379.0,3714095,9959006,2455203840,14824910848
1077.661880493164,7,5.0,4066.1640625,36268.03125,3714263,9959018,2455203840,14824910848
1078.6644842624664,7,68.8,4886.4140625,37094.88671875,3714834,9960434,2455298048,14827311104
1079.6669776439667,7,89.8,4066.1640625,36268.03125,3714960,9960468,2455298048,14827311104
1080.669204711914,7,0.0,4066.1640625,36268.03125,3714982,9960469,2455298048,14827311104
1081.6764922142029,7,1.0,4066.1640625,36268.03125,3715305,9960469,2455298048,14827311104
1082.6832556724548,7,54.6,4067.42578125,36269.03125,3722839,9995934,2456645632,14894428160
1083.6907618045807,7,43.7,4068.97265625,36269.03125,3725022,10004234,2456645632,14911635456
1084.6976454257965,7,1.0,4068.97265625,36269.03125,3725718,10004235,2456645632,14911635456
1085.7005763053894,7,41.9,4069.4296875,36268.03125,3728658,10011919,2456969216,14922719232
1086.7063474655151,7,0.0,4069.4296875,36268.03125,3728703,10011920,2456969216,14922719232
1087.716049194336,7,23.8,4219.9296875,36441.42578125,3731131,10018461,2457096192,14933483520
1088.7212998867035,7,7.0,4069.6171875,36268.03125,3731295,10018473,2457096192,14933483520
1089.7331717014313,7,35.6,4070.8359375,36268.03125,3733353,10023754,2457219072,14942695424
1090.7365908622742,7,1.0,4070.8359375,36268.03125,3733551,10023755,2457219072,14942695424
1091.7386224269867,7,77.8,4070.8359375,36268.03125,3737165,10032367,2457473024,14957342720
1092.740651845932,7,0.0,4070.8359375,36268.03125,3737211,10032368,2457473024,14957342720
1093.7426550388336,7,6.0,4072.5859375,36271.03125,3737570,10032368,2457473024,14957342720
1094.7447345256805,7,51.9,4072.328125,36270.03125,3746351,10051259,2458132480,14983266304
1095.746891260147,7,39.9,4324.78125,36608.703125,3747495,10055011,2458443776,14988095488
1096.749195575714,7,4.0,4073.453125,36270.03125,3747664,10055025,2458443776,14988095488
1097.7513177394867,7,15.0,4072.96484375,36269.03125,3749045,10059249,2458767360,14992023552
1098.754097700119,7,32.9,4073.06640625,36269.03125,3749209,10059692,2458767360,14993768448
1099.7559604644775,7,6.0,4073.06640625,36269.03125,3750017,10059694,2458767360,14993768448
1100.758135318756,7,52.9,4073.16796875,36269.03125,3751268,10064303,2459160576,14999478272
1101.7599694728851,7,0.0,4073.16796875,36269.03125,3751414,10064304,2459160576,14999478272
1102.7622816562653,7,44.9,4073.765625,36269.03125,3753965,10071654,2459586560,15008567296
1103.7647256851196,7,0.0,4073.765625,36269.03125,3754009,10071655,2459586560,15008567296
1104.7668001651764,7,30.9,4074.00390625,36269.03125,3755069,10074622,2459754496,15012327424
1105.7689366340637,7,0.0,4074.00390625,36269.03125,3755121,10074623,2459754496,15012327424
1106.7710363864899,7,40.9,4446.00390625,36692.375,3756090,10077794,2460037120,15016386560
1107.7740621566772,7,10.0,4074.26953125,36269.03125,3756233,10077809,2460037120,15016386560
1108.7807638645172,7,1.0,4074.26953125,36269.03125,3756422,10077809,2460037120,15016386560
1109.7889125347137,7,60.6,4074.69921875,36269.03125,3760666,10103172,2460598272,15069044736
1110.7916252613068,7,0.0,4074.69921875,36269.03125,3760822,10103173,2460598272,15069044736
1111.7996852397919,7,23.8,4074.69921875,36269.03125,3762246,10107995,2461024256,15074938880
1112.803213596344,7,25.9,4355.94921875,36607.703125,3762806,10109588,2461073408,15077183488
1113.812017917633,7,7.9,4074.796875,36269.03125,3762981,10109602,2461073408,15077183488
1114.8202562332153,7,16.9,4111.296875,36305.3828125,3765459,10114933,2461298688,15084417024
1115.8233654499054,7,49.9,4075.296875,36269.03125,3765582,10114949,2461298688,15084417024
1116.8336009979248,7,0.0,4075.296875,36269.03125,3765797,10114950,2461298688,15084417024
1117.837170600891,7,76.7,4820.796875,37095.88671875,3767970,10122744,2461736960,15093084160
1118.8461372852325,7,24.8,4075.89453125,36269.03125,3768115,10122766,2461736960,15093084160
1119.8487100601196,7,0.0,4075.89453125,36269.03125,3768862,10122766,2461736960,15093084160
1120.8519327640533,7,56.8,4114.96875,36540.96484375,3775340,10139243,2462650368,15113052160
1121.8544206619263,7,5.0,4078.19921875,36270.03125,3775503,10139256,2462650368,15113052160
1122.8587090969086,7,36.9,4078.296875,36270.03125,3776600,10142397,2462965760,15117238272
1123.863403558731,7,0.0,4078.296875,36270.03125,3776697,10142398,2462965760,15117238272
1124.8655762672424,7,27.0,4078.59765625,36269.03125,3778281,10147417,2463313920,15123144704
1125.867657661438,7,9.0,4135.09765625,36325.83984375,3778929,10149400,2463522816,15125929984
1126.8700995445251,7,33.9,4078.5,36269.03125,3779071,10149414,2463522816,15125929984
1127.8721237182617,7,7.0,4078.5,36269.03125,3779349,10149416,2463522816,15125929984
1128.874300479889,7,18.0,4079.09765625,36269.03125,3780780,10154520,2463698944,15132221440
1129.876387834549,7,42.9,4079.94140625,36269.03125,3781829,10155642,2463748096,15133937664
1130.8784284591675,7,0.0,4079.94140625,36269.03125,3781984,10155643,2463748096,15133937664
1131.8808808326721,7,33.9,4079.94140625,36269.03125,3784056,10161849,2464268288,15141928960
1132.8831129074097,7,0.0,4079.94140625,36269.03125,3784155,10161850,2464268288,15141928960
1133.885729789734,7,26.9,4080.54296875,36269.03125,3785196,10164650,2464440320,15145689088
1134.8880002498627,7,29.9,4080.54296875,36269.03125,3786392,10166035,2464509952,15147855872
1135.890365600586,7,0.0,4080.54296875,36269.03125,3786622,10166036,2464509952,15147855872
1136.893713235855,7,80.8,4081.22265625,36269.03125,3787804,10170233,2464874496,15153324032
1137.8969297409058,7,0.0,4081.22265625,36269.03125,3787852,10170234,2464874496,15153324032
1138.9002375602722,7,1.0,4081.22265625,36269.03125,3788133,10170234,2464874496,15153324032
1139.9038310050964,7,45.9,4081.11328125,36269.03125,3792089,10180796,2465513472,15165042688
1140.9072959423065,7,0.0,4081.11328125,36269.03125,3792239,10180797,2465513472,15165042688
1141.9116172790527,7,31.9,4081.11328125,36269.03125,3793127,10183556,2465607680,15168966656
1142.916071653366,7,1.0,4081.11328125,36269.03125,3793335,10183557,2465607680,15168966656
1143.919587135315,7,64.8,4081.16015625,36268.03125,3796640,10208538,2466107392,15236558848
1144.9215495586395,7,1.0,4081.16015625,36268.03125,3797284,10208539,2466107392,15236558848
1145.9238941669464,7,33.9,4082.0078125,36268.03125,3799466,10214895,2466426880,15243554816
1146.9282133579254,7,0.0,4082.0078125,36268.03125,3799577,10214901,2466426880,15243554816
1147.9334363937378,7,46.8,4082.10546875,36268.03125,3800250,10216627,2466533376,15246094336
1148.938252210617,7,0.0,4082.10546875,36268.03125,3800401,10216628,2466533376,15246094336
1149.9431369304657,7,64.7,4091.40625,36268.03125,3802870,10224191,2466910208,15255302144
1150.9458355903625,7,3.0,4091.40625,36268.03125,3803020,10224207,2466910208,15255302144
1151.9490859508514,7,17.0,4091.90625,36268.03125,3805229,10230737,2467442688,15261462528
1152.9516396522522,7,56.9,4092.23828125,36305.53125,3805371,10231184,2467442688,15262814208
1153.9542474746704,7,0.0,4092.23828125,36305.53125,3805466,10231185,2467442688,15262814208
1154.9585745334625,7,52.8,4213.828125,36645.203125,3809199,10241150,2467958784,15275761664
1155.9629471302032,7,5.0,4093.23828125,36306.53125,3809420,10241164,2467958784,15275761664
1156.9650621414185,7,41.9,4099.4765625,36729.875,3811667,10247330,2468225024,15286079488
1157.967451095581,7,4.0,4093.5078125,36306.53125,3811887,10247345,2468225024,15286079488
1158.9694406986237,7,36.9,4229.25390625,36576.46484375,3813340,10252799,2468614144,15292366848
1159.9718186855316,7,6.0,4093.59765625,36305.53125,3814109,10252810,2468614144,15292366848
1160.9737555980682,7,31.9,4093.59765625,36305.53125,3815242,10256405,2468765696,15296794624
1161.9760296344757,7,0.0,4093.59765625,36305.53125,3815242,10256405,2468765696,15296794624
1162.9780781269073,7,0.0,4093.59765625,36305.53125,3815384,10256406,2468765696,15296794624
1163.9804446697235,7,25.9,4094.203125,36305.53125,3816493,10259751,2469093376,15301345280
1164.9826250076294,7,2.0,4094.203125,36305.53125,3817134,10259752,2469093376,15301345280
1165.9847514629364,7,28.9,4094.1953125,36305.53125,3817867,10261669,2469195776,15304151040
1166.9868760108948,7,1.0,4094.1953125,36305.53125,3817969,10261670,2469195776,15304151040
1167.988953113556,7,25.0,4094.296875,36305.53125,3819527,10265929,2469408768,15310462976
1168.9911634922028,7,4.0,4094.296875,36305.53125,3820196,10267425,2469535744,15311626240
1169.9938287734985,7,21.0,4095.0390625,36305.53125,3820929,10267836,2469535744,15313256448
1170.9963901042938,7,29.9,4095.13671875,36305.53125,3821691,10269633,2469625856,15316160512
1172.0000982284546,7,1.0,4095.13671875,36305.53125,3821849,10269634,2469625856,15316160512
1173.0042731761932,7,21.9,4095.13671875,36305.53125,3822887,10272771,2469797888,15320268800
1174.0075006484985,7,0.0,4095.13671875,36305.53125,3823090,10272772,2469797888,15320268800
1175.0102944374084,7,22.9,4095.7890625,36305.53125,3824512,10275708,2470146048,15324282880
1176.012921333313,7,10.0,4095.7890625,36305.53125,3825084,10276943,2470211584,15326351360
1177.0181052684784,7,46.8,4095.7890625,36305.53125,3825608,10277922,2470322176,15328100352
1178.0232582092285,7,0.0,4095.7890625,36305.53125,3825652,10277923,2470322176,15328100352
1179.0285336971283,7,19.9,4096.2890625,36328.79296875,3828226,10285115,2470596608,15336706048
1180.0333852767944,7,10.0,4096.14453125,36305.53125,3828988,10285127,2470596608,15336706048
1181.035983800888,7,23.9,4096.14453125,36305.53125,3829539,10286443,2470674432,15338741760
1182.0386652946472,7,0.0,4096.14453125,36305.53125,3829685,10286444,2470674432,15338741760
1183.0415713787079,7,13.0,4103.80078125,36305.53125,3830608,10289112,2470776832,15342362624
1184.04412317276,7,27.9,4103.74609375,36305.53125,3831185,10290158,2470854656,15344398336
1185.0462329387665,7,37.9,4337.74609375,36576.46484375,3834233,10315824,2471088128,15417020416
1186.0493745803833,7,18.0,4104.578125,36305.53125,3834365,10315837,2471088128,15417020416
1187.0522425174713,7,0.0,4104.578125,36305.53125,3834573,10315837,2471088128,15417020416
